row_id,num_sold
29213,209.46523985578287
29231,211.57461754614002
29249,212.75679646016505
29267,222.98526524987685
29285,262.5344388022258
29303,261.16054998622917
29321,212.27720021144458
29339,214.2697483918926
29357,217.0055991482735
29375,218.66678276584443
29393,229.20647614460657
29411,268.88332386015077
29429,267.44286888473096
29447,218.29349645891102
29465,219.82105753178618
29483,221.8992241254452
29501,222.72196564588702
29519,232.25979700257005
29537,270.79366438770575
29555,268.0957899265062
29573,217.60489496689763
29591,217.73998884361956
29609,218.4097994525365
29627,217.84426148358907
29645,226.0497420650225
29663,263.3418997601444
29681,259.5255285225711
29699,208.06883616105367
29717,207.41637242685022
29735,207.4977089688006
29753,206.55830976227557
29771,214.61429066858636
29789,251.98497853245803
29807,248.47263099963877
29825,197.536770983076
29843,197.60734991398473
29861,198.593835706325
29879,198.7166525433562
29897,207.96265480031173
29915,246.61852478827512
29933,244.4514310070238
29951,194.88437329232497
29969,196.31039921699607
29987,198.60275654992387
30005,199.94737734073405
30023,210.2993449305059
30041,249.91720402162738
30059,248.5444232954827
30077,199.58541294068547
30095,201.42026133542515
30113,203.91524009658286
30131,205.25546247097606
30149,215.40134111511765
30167,254.62270564501333
30185,252.6798952059137
30203,202.999239533816
30221,203.98710889267147
30239,205.5396027867103
30257,205.87428705254675
30275,214.98565320408696
30293,253.17819060804035
30311,250.24641839315922
30329,199.64932272317043
30347,199.82341150421934
30365,200.69148667916934
30383,200.49357161697137
30401,209.24169216129218
30419,247.25242264580862
30437,244.32655990264553
30455,193.92338190804875
30473,194.47370869395155
30491,195.8888655973611
30509,196.39198061577608
30527,205.97330320436902
30545,244.9234394210775
30563,243.01384536436925
30581,193.67201041324128
30599,195.2955194679479
30617,197.76206339367687
30635,199.26179707104168
30653,209.75369950771685
30671,249.49979853419987
30689,248.24657113453682
30707,199.4009224755374
30725,201.34490771681635
30743,203.94624480664106
30761,205.39100145492495
30779,215.64009982842038
30797,254.96349625219534
30815,253.12134758604554
30833,203.53957382779564
30851,204.6239932186973
30869,206.2700956068604
30887,206.6948596604788
30905,215.8922840654389
30923,254.16651997211983
30941,251.3119488329611
30959,200.78764915543576
30977,201.0304628853766
30995,201.9637610159683
31013,201.82834620763435
31031,210.63719208979157
31049,248.7079324548783
31067,245.8424660105134
31085,195.50113661113966
31103,196.11571040499052
31121,197.59825415210543
31139,198.17235089709894
31157,207.8283447965122
31175,246.85651434996947
31193,245.0275200179977
31211,195.76756129689835
31229,197.47243537086143
31247,200.01756867983653
31265,201.59042203836594
31283,212.14692399174368
31301,251.94579410340742
31319,250.73006531318643
31337,201.9032054416746
31355,203.84399791743186
31373,206.4172249946525
31391,207.80653090730794
31409,217.97110212104138
31427,257.18001512592514
31445,255.19355636470704
31463,205.4389167707604
31481,206.32443035983275
31499,207.74941629561033
31517,207.93602443045378
31535,216.88474984416206
31553,254.90750023052976
31571,251.8075582400829
31589,201.0538818122017
31607,201.09395436268437
31625,201.86228729602203
31643,201.611017224107
31661,210.3643038550053
31679,248.45044965022612
31697,245.68111625389804
31715,195.5251082079639
31733,196.4209569757578
31751,198.28542183907456
31769,199.34435653229926
31787,209.58764613208626
31805,249.30212581528093
31823,248.25183910339996
31841,199.85308118596265
31859,202.48842848002417
31877,206.01683297956723
31895,208.60618710332574
31913,220.1900164054205
31931,261.0021619097516
31949,260.75875851884524
31967,212.83490405645517
31985,215.58017066771367
32003,218.82999073940863
32021,220.73928107960617
32039,231.2399264439058
32057,270.5759547197739
32075,268.48568854619464
32093,218.37825478618834
32111,218.64859947827037
32129,219.18804565577028
32147,218.2167723319097
32165,225.73985938819584
32183,262.0807629122481
32201,257.06154583614057
32219,204.17729222218676
32237,201.90890543605076
32255,200.2313845267343
32273,197.44401688368276
32291,203.6241929226158
32309,239.15876796555793
32327,233.9223547403021
32345,181.4500297546361
32363,180.24870350049423
32381,180.30429191410533
32399,179.91116241597484
32417,189.1255866349136
32435,228.29714161826521
32453,227.247449305434
32471,179.44373330558656
32489,183.31142813152405
32507,188.74295320950034
32525,193.92909012581873
32543,208.81465141466234
32561,253.6323310184744
32579,258.0840679382436
32597,215.5173387295458
32615,224.24054710453703
32633,234.03455427678023
32651,242.9867198066128
32669,260.94907432342205
32687,308.074450842044
32705,313.99984796265596
32723,272.02438909719615
32741,280.4260025592717
32759,288.97383196248643
32777,295.76272266081287
32795,310.6713923890346
32813,353.8981107898582
32831,355.14317034923727
32849,307.78553316457214
32867,310.1978092049327
